reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-7.5313673, -7.5543995, -7.4858885, -6.3556323]",1.0,False,,0,0,"[8.050487, 8.613482, 8.370622, 7.550664]","[-164.78961, -159.76468, 28.090263, 125.64145]","[0, 0.0]",-7.518495,-3.209135,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",47.979618072509766
"[-7.594863, -7.6090384, -6.584025, -6.5041904]",1.0,False,,0,0,"[8.058624, 8.612272, 8.371976, 7.542644]","[-164.34804, -159.57782, 28.0402, 128.40797]","[0, 0.0]",-7.5200405,-3.2083316,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.08139181137085
"[-7.6271753, -7.629839, -6.599703, -7.634883]",1.0,False,,0,0,"[8.063636, 8.614354, 8.368567, 7.535525]","[-163.94205, -159.41032, 28.004663, 131.20177]","[0, 0.0]",-7.5219765,-3.207453,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.18016862869263
"[-7.665802, -6.1947823, -6.588871, -7.7767797]",1.0,False,,0,0,"[8.073798, 8.614689, 8.364915, 7.528869]","[-163.53502, -159.27682, 28.036673, 134.03047]","[0, 0.0]",-7.5241184,-3.2066617,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.28180742263794
"[-7.6995244, -6.250054, -6.6248612, -7.8170767]",1.0,False,,0,0,"[8.083411, 8.614248, 8.360218, 7.5223136]","[-163.15114, -159.21182, 28.101986, 136.86276]","[0, 0.0]",-7.526497,-3.205971,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.381993770599365
"[-7.733652, -5.31168, -6.6652536, -7.722123]",1.0,False,,0,0,"[8.092728, 8.616748, 8.355998, 7.516514]","[-162.69672, -159.12357, 28.21483, 139.71419]","[0, 0.0]",-7.5290895,-3.2054515,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.47956109046936
"[-7.7678757, -5.3680854, -6.7028403, -6.6664057]",1.0,False,,0,0,"[8.099493, 8.620136, 8.350459, 7.512001]","[-162.3423, -158.98076, 28.417408, 142.55762]","[0, 0.0]",-7.531892,-3.2051485,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.58226728439331
"[-7.777624, -5.399817, -6.719528, -6.63181]",1.0,False,,0,0,"[8.106233, 8.619585, 8.350808, 7.5055795]","[-162.0246, -158.79062, 28.580921, 145.38565]","[0, 0.0]",-7.5349307,-3.2049532,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.67990803718567
"[-7.786668, -5.422576, -6.731842, -7.7701206]",1.0,False,,0,0,"[8.115637, 8.626982, 8.348489, 7.501982]","[-161.76659, -158.50342, 28.767868, 148.24646]","[0, 0.0]",-7.5381956,-3.2048473,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.7820405960083
"[-7.7893395, -5.438453, -6.79521, -7.930327]",1.0,False,,0,0,"[8.125002, 8.629498, 8.347021, 7.497733]","[-161.56291, -158.16866, 28.94497, 151.11147]","[0, 0.0]",-7.5417066,-3.204856,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.87961983680725
"[-6.796749, -5.4460425, -6.8082285, -7.9259987]",1.0,False,,0,0,"[8.131432, 8.630074, 8.347553, 7.494258]","[-161.31616, -157.78122, 29.139446, 153.97397]","[0, 0.0]",-7.545465,-3.2049496,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",48.98190951347351
"[-6.795113, -5.451486, -6.8159065, -7.8240294]",1.0,False,,0,0,"[8.140236, 8.632684, 8.34696, 7.4930224]","[-161.15028, -157.4101, 29.338526, 156.90288]","[0, 0.0]",-7.5494366,-3.2050948,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.080381631851196
"[-6.793359, -5.454417, -6.825631, -7.712289]",1.0,False,,0,0,"[8.144384, 8.637418, 8.346125, 7.4900837]","[-161.0827, -157.07326, 29.487005, 159.81702]","[0, 0.0]",-7.5536423,-3.2053514,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.182953119277954
"[-6.786356, -5.4576955, -6.8360624, -6.668155]",1.0,False,,0,0,"[8.151311, 8.641446, 8.351686, 7.4876733]","[-161.03116, -156.63072, 29.576069, 162.67119]","[0, 0.0]",-7.558085,-3.2057223,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.27573919296265
"[-6.7777643, -5.451583, -6.8455486, -7.8077154]",1.0,False,,0,0,"[8.15787, 8.646052, 8.353508, 7.4864645]","[-160.92818, -156.19754, 29.545717, 165.5439]","[0, 0.0]",-7.5627823,-3.206164,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.38052415847778
"[-6.7785454, -5.443545, -6.8628645, -7.948201]",1.0,False,,0,0,"[8.165738, 8.651968, 8.358179, 7.4834146]","[-160.79526, -155.73456, 29.487513, 168.33228]","[0, 0.0]",-7.5676684,-3.2068088,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.475526094436646
"[-6.7743473, -5.4340105, -6.878132, -7.9495363]",1.0,False,,0,0,"[8.173072, 8.655248, 8.3610525, 7.4854994]","[-160.65213, -155.29836, 29.43007, 171.1693]","[0, 0.0]",-7.5727606,-3.2075338,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.58210349082947
"[-6.775297, -5.425085, -6.893066, -7.8222427]",1.0,False,,0,0,"[8.177386, 8.660563, 8.364105, 7.4864388]","[-160.52744, -154.8866, 29.370342, 174.0182]","[0, 0.0]",-7.577963,-3.208388,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.676414489746094
"[-6.775065, -5.4178476, -6.90781, -6.687763]",1.0,False,,0,0,"[8.182393, 8.665356, 8.367694, 7.4872227]","[-160.33047, -154.45166, 29.315601, 176.85123]","[0, 0.0]",-7.583289,-3.2094069,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.778571128845215
"[-6.776906, -5.4075365, -6.921938, -6.7515955]",1.0,False,,0,0,"[8.189619, 8.670172, 8.367902, 7.487953]","[-160.17108, -153.97397, 29.323011, 179.64905]","[0, 0.0]",-7.588686,-3.210559,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.87600898742676
"[-6.7778606, -6.393609, -6.9297075, -7.853533]",1.0,False,,0,0,"[8.196847, 8.676029, 8.373568, 7.4906735]","[-160.03053, -153.462, 29.29712, -177.5482]","[0, 0.0]",-7.5941215,-3.2117984,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",49.97508120536804
"[-6.7782106, -6.3780804, -6.939354, -7.9557457]",1.0,False,,0,0,"[8.205416, 8.682154, 8.37863, 7.4952793]","[-159.88467, -152.98106, 29.217026, -174.69675]","[0, 0.0]",-7.5995765,-3.2130857,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.08064818382263
"[-6.7784395, -6.364718, -6.953122, -7.959594]",1.0,False,,0,0,"[8.213396, 8.685643, 8.381408, 7.5012593]","[-159.77478, -152.43773, 29.11975, -171.76874]","[0, 0.0]",-7.605099,-3.2144022,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.17534780502319
"[-6.7776356, -6.3498588, -6.959069, -7.7871137]",1.0,False,,0,0,"[8.221739, 8.690935, 8.380901, 7.5037327]","[-159.68602, -151.89175, 28.979658, -168.86818]","[0, 0.0]",-7.6106844,-3.215759,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.275707483291626
"[-6.7740107, -6.3316193, -6.978736, -6.6846185]",1.0,False,,0,0,"[8.228234, 8.692402, 8.386853, 7.5086327]","[-159.62297, -151.3386, 28.927555, -165.9569]","[0, 0.0]",-7.616314,-3.217124,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.37569618225098
"[-6.772249, -6.3191996, -6.9944324, -7.78479]",1.0,False,,0,0,"[8.237491, 8.696577, 8.392291, 7.5165005]","[-159.58594, -150.74019, 28.806408, -163.08615]","[0, 0.0]",-7.621953,-3.218551,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.48216724395752
"[-6.7713375, -6.306899, -8.015186, -7.954251]",1.0,False,,0,0,"[8.244903, 8.700462, 8.397988, 7.521646]","[-159.56543, -150.08578, 28.677843, -160.24568]","[0, 0.0]",-7.6275644,-3.219966,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.58034133911133
"[-6.768922, -6.2942324, -8.032446, -7.955993]",1.0,False,,0,0,"[8.255003, 8.705281, 8.401001, 7.529431]","[-159.55798, -149.36966, 28.51629, -157.42]","[0, 0.0]",-7.6331177,-3.2214587,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.68303608894348
"[-6.7629986, -6.2733126, -8.0295315, -7.8475094]",1.0,False,,0,0,"[8.261266, 8.708943, 8.404771, 7.536874]","[-159.60777, -148.69249, 28.333277, -154.6776]","[0, 0.0]",-7.6386404,-3.2229621,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.77911615371704
"[-6.710947, -6.264669, -8.026993, -6.7409697]",1.0,False,,0,0,"[8.266372, 8.716133, 8.41106, 7.5441895]","[-159.68387, -148.02762, 28.186918, -151.96098]","[0, 0.0]",-7.6440735,-3.2244833,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.87932276725769
"[-6.7084637, -6.263631, -8.025314, -6.688384]",1.0,False,,0,0,"[8.274504, 8.720715, 8.415608, 7.55202]","[-159.85439, -147.36122, 28.041998, -149.2324]","[0, 0.0]",-7.649452,-3.2260313,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",50.976516008377075
"[-6.7055874, -6.25937, -8.023992, -7.8415995]",1.0,False,,0,0,"[8.280085, 8.726596, 8.41947, 7.5585833]","[-160.02815, -146.68095, 27.983868, -146.58487]","[0, 0.0]",-7.654802,-3.2275658,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.075814723968506
"[-6.7035074, -6.2623873, -8.02257, -7.956032]",1.0,False,,0,0,"[8.288845, 8.730856, 8.421549, 7.5687714]","[-160.21146, -145.9491, 27.883818, -143.97188]","[0, 0.0]",-7.6601048,-3.229228,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.17686414718628
"[-6.699688, -6.2613697, -8.020165, -7.9573164]",1.0,False,,0,0,"[8.294775, 8.737931, 8.426546, 7.5754085]","[-160.40596, -145.17696, 27.772272, -141.30974]","[0, 0.0]",-7.6652784,-3.231022,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.275999307632446
"[-6.69475, -6.261401, -8.014988, -7.805438]",1.0,False,,0,0,"[8.305816, 8.74554, 8.428078, 7.5840178]","[-160.71736, -144.39633, 27.646683, -138.68161]","[0, 0.0]",-7.670243,-3.2330105,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.38274168968201
"[-6.6910715, -6.266061, -8.01012, -6.6768007]",1.0,False,,0,0,"[8.313374, 8.754104, 8.433389, 7.5936184]","[-161.10564, -143.56566, 27.606325, -136.08867]","[0, 0.0]",-7.6750107,-3.2350993,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.4822678565979
"[-6.692086, -6.2781143, -8.007533, -6.73835]",1.0,False,,0,0,"[8.323812, 8.763424, 8.436986, 7.604762]","[-161.49757, -142.7896, 27.568644, -133.59282]","[0, 0.0]",-7.679607,-3.2371964,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.58216857910156
"[-6.7447205, -6.29141, -8.002683, -7.8314776]",1.0,False,,0,0,"[8.329606, 8.765172, 8.43865, 7.61469]","[-161.94478, -142.00891, 27.54617, -131.08034]","[0, 0.0]",-7.684222,-3.2394524,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.676520347595215
"[-6.7653313, -6.3249807, -8.003407, -7.938699]",1.0,False,,0,0,"[8.34052, 8.77049, 8.445633, 7.6206145]","[-162.33296, -141.28894, 27.609137, -128.55109]","[0, 0.0]",-7.688848,-3.2416933,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.77651643753052
"[-6.787682, -6.3530264, -8.007294, -7.944301]",1.0,False,,0,0,"[8.348978, 8.776846, 8.44801, 7.629321]","[-162.69128, -140.63567, 27.767694, -125.995575]","[0, 0.0]",-7.6935287,-3.2438407,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.87506318092346
"[-6.809158, -6.381057, -8.009052, -7.8163567]",1.0,False,,0,0,"[8.35648, 8.782052, 8.449396, 7.637301]","[-163.00987, -139.91458, 27.930378, -123.40785]","[0, 0.0]",-7.6982365,-3.245942,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",51.98034596443176
"[-7.816533, -5.410678, -8.006221, -6.6769657]",1.0,False,,0,0,"[8.365526, 8.784091, 8.451573, 7.6467214]","[-163.46176, -139.3055, 28.09576, -120.84065]","[0, 0.0]",-7.702941,-3.2481403,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.08090257644653
"[-7.8406277, -5.4296513, -8.001658, -6.7166433]",1.0,False,,0,0,"[8.374474, 8.791908, 8.456207, 7.6551337]","[-163.8761, -138.75308, 28.314919, -118.29453]","[0, 0.0]",-7.7075443,-3.250432,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.180516958236694
"[-7.866358, -5.452005, -7.9977875, -7.807014]",1.0,False,,0,0,"[8.38002, 8.796076, 8.460844, 7.669772]","[-164.32277, -138.14601, 28.449356, -115.812706]","[0, 0.0]",-7.7119656,-3.2527394,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.28050708770752
"[-7.894319, -5.3608727, -7.994537, -7.931246]",1.0,False,,0,0,"[8.384462, 8.803796, 8.465761, 7.6816196]","[-164.82722, -137.59341, 28.606586, -113.40776]","[0, 0.0]",-7.716247,-3.2550561,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.375585079193115
"[-7.935776, -5.3094654, -7.9932117, -7.9273486]",1.0,False,,0,0,"[8.388892, 8.807534, 8.46549, 7.6916256]","[-165.33195, -137.05588, 28.840153, -111.11003]","[0, 0.0]",-7.7204895,-3.257386,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.475191593170166
"[-7.94886, -5.2550945, -7.993763, -7.8394957]",1.0,False,,0,0,"[8.391313, 8.813989, 8.469294, 7.703615]","[-165.75705, -136.50266, 29.09882, -108.79717]","[0, 0.0]",-7.724769,-3.2597296,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.580666065216064
"[-7.9461718, -6.2743125, -7.9942575, -6.7388144]",1.0,False,,0,0,"[8.398505, 8.821865, 8.474512, 7.716124]","[-166.1003, -135.93614, 29.297544, -106.475746]","[0, 0.0]",-7.729046,-3.2620697,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.68054413795471
"[-7.943197, -6.2713957, -7.9930224, -6.654026]",1.0,False,,0,0,"[8.406691, 8.828528, 8.479479, 7.727189]","[-166.34383, -135.42203, 29.488281, -104.122375]","[0, 0.0]",-7.733206,-3.2643826,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.77505612373352
"[-7.939515, -6.2622633, -7.9902325, -7.7371044]",1.0,False,,0,0,"[8.412345, 8.835136, 8.48587, 7.7369614]","[-166.53316, -134.9489, 29.68679, -101.79491]","[0, 0.0]",-7.7371902,-3.2666657,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.875869035720825
"[-7.9358983, -6.2300167, -7.9871454, -7.8535414]",1.0,False,,0,0,"[8.416108, 8.840728, 8.492116, 7.7486205]","[-166.7127, -134.5147, 29.881577, -99.5395]","[0, 0.0]",-7.741032,-3.2689376,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",52.980074405670166
"[-7.9333496, -6.1827908, -7.9848595, -7.9153333]",1.0,False,,0,0,"[8.418778, 8.847334, 8.496938, 7.7575064]","[-166.81839, -134.16142, 30.106573, -97.242355]","[0, 0.0]",-7.744831,-3.2712383,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.075122356414795
"[-7.932478, -7.1438932, -7.9843245, -7.919325]",1.0,False,,0,0,"[8.422671, 8.850969, 8.49833, 7.766958]","[-166.89145, -133.87073, 30.386965, -94.894394]","[0, 0.0]",-7.748666,-3.2735844,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.17583465576172
"[-7.933906, -7.110144, -7.9864273, -7.784575]",1.0,False,,0,0,"[8.426925, 8.856428, 8.502261, 7.778675]","[-166.96477, -133.58762, 30.654156, -92.48951]","[0, 0.0]",-7.7525473,-3.2759404,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.2824273109436
"[-7.9397974, -7.082327, -7.9879556, -6.6530166]",1.0,False,,0,0,"[8.429929, 8.864812, 8.50268, 7.790438]","[-167.06633, -133.28604, 30.920612, -90.00686]","[0, 0.0]",-7.7564125,-3.278281,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.375877380371094
"[-7.9381666, -7.0762024, -7.9868917, -6.6501527]",1.0,False,,0,0,"[8.433728, 8.866849, 8.504379, 7.80214]","[-167.20418, -132.98854, 31.308641, -87.48544]","[0, 0.0]",-7.7601604,-3.2805943,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.47766876220703
"[-7.940186, -7.0446, -7.9901495, -7.781919]",1.0,False,,0,0,"[8.441299, 8.870336, 8.5037565, 7.812869]","[-167.3425, -132.70686, 31.734623, -84.98211]","[0, 0.0]",-7.763845,-3.282853,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.57589650154114
"[-7.946042, -6.9970045, -7.997678, -7.9224863]",1.0,False,,0,0,"[8.448861, 8.873806, 8.510563, 7.824092]","[-167.50562, -132.4497, 32.13211, -82.49715]","[0, 0.0]",-7.767608,-3.2850757,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.67786884307861
"[-7.9520836, -6.9501095, -7.984668, -7.9246726]",1.0,False,,0,0,"[8.455956, 8.880056, 8.51372, 7.836596]","[-167.66232, -132.16739, 32.45301, -80.00698]","[0, 0.0]",-7.7714977,-3.2872868,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.77558469772339
"[-7.963731, -6.931822, -6.9783487, -7.834079]",1.0,False,,0,0,"[8.457585, 8.885008, 8.516243, 7.8486013]","[-167.79639, -131.74905, 32.72378, -77.566826]","[0, 0.0]",-7.7755175,-3.2893524,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.87554097175598
"[-7.9539413, -7.909425, -6.970005, -6.7356195]",1.0,False,,0,0,"[8.462031, 8.890833, 8.518947, 7.860362]","[-167.77231, -131.28935, 32.943645, -75.15369]","[0, 0.0]",-7.779584,-3.2913456,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",53.981791734695435
"[-7.949091, -7.8991356, -6.961221, -6.6675615]",1.0,False,,0,0,"[8.464527, 8.90233, 8.523993, 7.872937]","[-167.67554, -130.78476, 33.165997, -72.66502]","[0, 0.0]",-7.7835183,-3.293281,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.08260750770569
"[-7.9511046, -7.907387, -6.964098, -7.7741766]",1.0,False,,0,0,"[8.46971, 8.907288, 8.52535, 7.8847437]","[-167.49577, -130.28632, 33.39279, -70.26201]","[0, 0.0]",-7.7872267,-3.2950673,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.179661989212036
"[-7.9557223, -7.883491, -6.95624, -7.914143]",1.0,False,,0,0,"[8.473475, 8.910703, 8.528825, 7.8959208]","[-167.2971, -129.81906, 33.62806, -67.90121]","[0, 0.0]",-7.790803,-3.2968063,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.281768560409546
"[-7.960821, -7.8378067, -6.948742, -7.935417]",1.0,False,,0,0,"[8.479282, 8.918321, 8.53327, 7.9082923]","[-167.00198, -129.3597, 33.85482, -65.51165]","[0, 0.0]",-7.7944045,-3.2985752,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.38022804260254
"[-7.9728384, -7.8281546, -6.9479113, -7.9138727]",1.0,False,,0,0,"[8.4859915, 8.920259, 8.5363655, 7.920434]","[-166.70897, -128.9813, 34.17981, -63.105236]","[0, 0.0]",-7.7981143,-3.3002675,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.480342864990234
"[-7.974587, -7.8134737, -6.93999, -7.7796297]",1.0,False,,0,0,"[8.489553, 8.925489, 8.541568, 7.9324236]","[-166.41545, -128.67561, 34.448162, -60.680832]","[0, 0.0]",-7.8019314,-3.3019247,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.58229303359985
"[-7.974212, -7.792279, -6.9283185, -6.67462]",1.0,False,,0,0,"[8.498842, 8.932148, 8.544492, 7.9453278]","[-166.13943, -128.33037, 34.70029, -58.269306]","[0, 0.0]",-7.8057857,-3.30358,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.680609941482544
"[-7.976095, -7.786022, -6.92492, -6.743293]",1.0,False,,0,0,"[8.504532, 8.936843, 8.547159, 7.9575715]","[-165.91393, -128.01614, 34.946217, -55.945904]","[0, 0.0]",-7.809635,-3.305143,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.78237199783325
"[-7.98266, -7.7711315, -6.921688, -7.8297615]",1.0,False,,0,0,"[8.513741, 8.942582, 8.547918, 7.9699917]","[-165.61755, -127.61382, 35.229782, -53.582287]","[0, 0.0]",-7.813471,-3.306628,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.87526607513428
"[-7.9817553, -7.758381, -6.9150133, -7.952224]",1.0,False,,0,0,"[8.515771, 8.950192, 8.550027, 7.9827647]","[-165.38693, -127.19082, 35.518116, -51.19967]","[0, 0.0]",-7.817254,-3.3081048,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",54.98182988166809
